"PlateId/Barcode","﻿PlateNumber","WellId","Row","Column","Status","Zposition","ColumnValues","Activity_ValidObjectCount","Activity_SpotTotalAreaCh2","Activity_SpotTotalIntensity","concentration"
"CI027807",11,"A11",1,11,"Succeeded",0,"X8288",-23.688031957500286,16.72757653097473,24.683045826121646,100
"CI027807",11,"A12",1,12,"Succeeded",0,"X8304",-30.038189832925987,119.71363513942049,66.12644456710555,100
"CI027807",11,"A13",1,13,"Succeeded",0,"X3497",-66.35315518301672,-2.5449904516331214,-1.3270161682713242,100
"CI027807",11,"A14",1,14,"Succeeded",0,"X9296",108.14389143545205,48.04187068654577,29.001645680710432,100
"CI027807",11,"A15",1,15,"Succeeded",0,"X9481",-1.2640369599032757,24.85478424675631,37.71339080904569,100
"CI027807",11,"A16",1,16,"Succeeded",0,"X10999",-123.63687101758607,-2.992407903926725,-1.4705372851742227,100
"CI027807",11,"A17",1,17,"Succeeded",0,"X12528",-92.0183765961956,-2.661498569410996,-1.358357423114956,100
"CI027807",11,"A18",1,18,"Succeeded",0,"X13477",125.47453063713469,116.37059675994821,83.9832101768279,100
"CI027807",11,"A19",1,19,"Succeeded",0,"X15140",-81.76551752649786,27.324340243226615,7.558197680891985,100
"CI027807",11,"A20",1,20,"Succeeded",0,"X11830",36.77076281478192,0.9729196046166578,1.4596134657829507,100
"CI027807",11,"A21",1,21,"Succeeded",0,"X8288",-20.248363108311363,38.233836271619104,33.05844956931585,100
"CI027807",11,"A22",1,22,"Succeeded",0,"X8304",-20.248363108311363,111.82480916461863,73.15097266824648,100
"CI027807",11,"A23",1,23,"Succeeded",0,"CC",133.4122279814168,99.69679590442897,96.93862657696046,100
"CI027807",11,"A24",1,24,"Succeeded",0,"CC",97.1634101091951,107.09626588454162,107.10271158443263,100
"CI027807",11,"B01",2,1,"Succeeded",0,"VC",3.167844057320912,-1.2156591078141432,-0.472566616607655,33.333333333333336
"CI027807",11,"B02",2,2,"Succeeded",0,"VC",-11.252306118124952,-0.4111617945490661,0.021140617494868286,33.333333333333336
"CI027807",11,"B03",2,3,"Succeeded",0,"X3497",-111.53188256755581,-2.9585723697224364,-1.459423755890811,33.333333333333336
"CI027807",11,"B04",2,4,"Succeeded",0,"X9296",73.01958068700364,18.657406481836812,16.945547847708376,33.333333333333336
"CI027807",11,"B05",2,5,"Succeeded",0,"X9481",-6.754277623031747,24.560557449322904,36.11665574737275,33.333333333333336
"CI027807",11,"B06",2,6,"Succeeded",0,"X10999",-123.63687101758607,-2.992407903926725,-1.4705372851742227,33.333333333333336
"CI027807",11,"B07",2,7,"Succeeded",0,"X12528",-90.49698460520818,-2.7200811286320135,-1.3617218176436896,33.333333333333336
"CI027807",11,"B08",2,8,"Succeeded",0,"X13477",358.31365273607713,128.7652427896765,163.72413075891342,33.333333333333336
"CI027807",11,"B09",2,9,"Succeeded",0,"X15140",19.969303436051415,39.80603886095624,26.398135683906233,33.333333333333336
"CI027807",11,"B10",2,10,"Succeeded",0,"X11830",51.587797857441885,2.558919207901179,1.983431343176003,33.333333333333336
"CI027807",11,"B11",2,11,"Succeeded",0,"X8288",-25.209423948487693,15.211656998534043,24.319498086022413,33.333333333333336
"CI027807",11,"B12",2,12,"Succeeded",0,"X8304",-43.135390450991494,128.447473468444,64.43025023473416,33.333333333333336
"CI027807",11,"B13",2,13,"Succeeded",0,"X3497",-84.47756411912758,-2.8913393017566333,-1.43751784684847,33.333333333333336
"CI027807",11,"B14",2,14,"Succeeded",0,"X9296",125.80526802647978,26.8585267723365,31.032323932467108,33.333333333333336
"CI027807",11,"B15",2,15,"Succeeded",0,"X9481",-3.579198685318896,26.209191115924103,38.87673202893713,33.333333333333336
"CI027807",11,"B16",2,16,"Succeeded",0,"X10999",-123.57072353971705,-2.992407903926725,-1.4705372851742227,33.333333333333336
"CI027807",11,"B17",2,17,"Succeeded",0,"X12528",-86.66043088880517,-2.808995218515128,-1.396192367349543,33.333333333333336
"CI027807",11,"B18",2,18,"Succeeded",0,"X13477",289.85101314164376,128.16003567787357,142.43639338059205,33.333333333333336
"CI027807",11,"B19",2,19,"Succeeded",0,"X15140",22.94593994015721,58.41273567043698,33.320417447235876,33.333333333333336
"CI027807",11,"B20",2,20,"Succeeded",0,"X11830",50.8601756008827,0.05322817490202845,0.42115288859689753,33.333333333333336
"CI027807",11,"B21",2,21,"Succeeded",0,"X8288",-15.353449746004053,7.499892702723566,14.69357062725587,33.333333333333336
"CI027807",11,"B22",2,22,"Succeeded",0,"X8304",64.35426108616231,92.52092515035243,73.94381493441654,33.333333333333336
"CI027807",11,"B23",2,23,"Succeeded",0,"CC",133.4122279814168,102.11696735097651,96.61768483025861,33.333333333333336
"CI027807",11,"B24",2,24,"Succeeded",0,"CC",121.90256683220773,97.66425484973638,98.07608185889052,33.333333333333336
"CI027807",11,"C01",3,1,"Succeeded",0,"VC",4.3584986589632315,-1.7096141071524802,-0.7435878972605366,11.11111111111111
"CI027807",11,"C02",3,2,"Succeeded",0,"VC",0.9849772876433271,0.5030546296308888,0.6123983927948923,11.11111111111111
"CI027807",11,"C03",3,3,"Succeeded",0,"X3497",157.8867947929534,115.59117497203192,161.10690376691016,11.11111111111111
"CI027807",11,"C04",3,4,"Succeeded",0,"X9296",44.311575291849934,5.463081143713943,4.190232857642238,11.11111111111111
"CI027807",11,"C05",3,5,"Succeeded",0,"X9481",35.18322334592549,48.788442441253984,59.659502598532576,11.11111111111111
"CI027807",11,"C06",3,6,"Succeeded",0,"X10999",118.13216059367373,1.0143106464587972,1.4393848952159423,11.11111111111111
"CI027807",11,"C07",3,7,"Succeeded",0,"X12528",-87.5203481011024,-2.455090860753766,-1.043327203071545,11.11111111111111
"CI027807",11,"C08",3,8,"Succeeded",0,"X13477",374.9166696812006,57.15709790111472,61.24308052894876,11.11111111111111
"CI027807",11,"C09",3,9,"Succeeded",0,"X15140",51.32320794596582,56.79235303239471,24.83054284079928,11.11111111111111
"CI027807",11,"C10",3,10,"Succeeded",0,"X11830",55.68894148532099,2.910086062895204,2.4848421755562637,11.11111111111111
"CI027807",11,"C11",3,11,"Succeeded",0,"X8288",286.54363924819285,115.27154414891763,152.19983869942166,11.11111111111111
"CI027807",11,"C12",3,12,"Succeeded",0,"X8304",-40.95252368131391,-2.0724974739907087,-1.0380076036685009,11.11111111111111
"CI027807",11,"C13",3,13,"Succeeded",0,"X3497",232.17041243986029,58.457740215932,106.30855322018935,11.11111111111111
"CI027807",11,"C14",3,14,"Succeeded",0,"X9296",41.599528699220215,3.7028668643160776,3.3636776842419365,11.11111111111111
"CI027807",11,"C15",3,15,"Succeeded",0,"X9481",43.38551060168369,54.61987083623584,64.21780825163766,11.11111111111111
"CI027807",11,"C16",3,16,"Succeeded",0,"X10999",120.11658492974426,1.8199029608308093,1.977849416109926,11.11111111111111
"CI027807",11,"C17",3,17,"Succeeded",0,"X12528",-92.08452407406462,-2.769246678333391,-1.2886896178650697,11.11111111111111
"CI027807",11,"C18",3,18,"Succeeded",0,"X13477",276.15848522275707,50.79886447358648,46.30440310438696,11.11111111111111
"CI027807",11,"C19",3,19,"Succeeded",0,"X15140",50.926323078751714,2.3311589776587183,3.8807899163745643,11.11111111111111
"CI027807",11,"C20",3,20,"Succeeded",0,"X11830",41.797971132827264,2.9070200597957863,2.9863291054923193,11.11111111111111
"CI027807",11,"C21",3,21,"Succeeded",0,"X8288",259.22473088828855,120.32782126030025,161.93750389391778,11.11111111111111
"CI027807",11,"C22",3,22,"Succeeded",0,"X8304",-3.446903729580861,3.940810604853034,3.7592999572980035,11.11111111111111
"CI027807",11,"C23",3,23,"Succeeded",0,"CC",110.78979055021276,95.98627515346934,86.599950679645,11.11111111111111
"CI027807",11,"C24",3,24,"Succeeded",0,"CC",84.33079940260566,103.16083190621754,95.14113259604993,11.11111111111111
"CI027807",11,"D01",4,1,"Succeeded",0,"VC",-2.454691561545595,-0.831861219833458,-0.15158980212407294,3.7037037037037037
"CI027807",11,"D02",4,2,"Succeeded",0,"VC",-9.201734304185404,-1.0715569621415093,-0.3895946489197836,3.7037037037037037
"CI027807",11,"D03",4,3,"Succeeded",0,"X3497",49.0080462205502,14.52925230869221,7.761816478660702,3.7037037037037037
"CI027807",11,"D04",4,4,"Succeeded",0,"X9296",26.848641134429258,1.382559518721007,0.9590882944067652,3.7037037037037037
"CI027807",11,"D05",4,5,"Succeeded",0,"X9481",16.59578206473151,3.36166451939516,2.4003145973154374,3.7037037037037037
"CI027807",11,"D06",4,6,"Succeeded",0,"X10999",83.80161957965352,0.761693891088914,0.9608691462136988,3.7037037037037037
"CI027807",11,"D07",4,7,"Succeeded",0,"X12528",51.05861803448975,2.4770131251024474,1.8449323363417467,3.7037037037037037
"CI027807",11,"D08",4,8,"Succeeded",0,"X13477",322.1309823417244,110.65184397886996,99.01424801700209,3.7037037037037037
"CI027807",11,"D09",4,9,"Succeeded",0,"X15140",49.33878360989529,3.608039768455515,3.752507558007285,3.7037037037037037
"CI027807",11,"D10",4,10,"Succeeded",0,"X11830",37.36609011560308,2.913918566769476,2.04316862864649,3.7037037037037037
"CI027807",11,"D11",4,11,"Succeeded",0,"X8288",35.84469812461567,9.764135991643569,11.488370542174293,3.7037037037037037
"CI027807",11,"D12",4,12,"Succeeded",0,"X8304",84.26465192473664,63.403750715846286,49.45869669438693,3.7037037037037037
"CI027807",11,"D13",4,13,"Succeeded",0,"X3497",56.482711219749206,5.205317883141465,4.59915929313629,3.7037037037037037
"CI027807",11,"D14",4,14,"Succeeded",0,"X9296",31.545112063129515,2.762589413791072,2.144862707576617,3.7037037037037037
"CI027807",11,"D15",4,15,"Succeeded",0,"X9481",14.809800162268033,4.803890477339128,3.3612765035625416,3.7037037037037037
"CI027807",11,"D16",4,16,"Succeeded",0,"X10999",77.45146170422782,0.6468282749714422,1.8277379504284232,3.7037037037037037
"CI027807",11,"D17",4,17,"Succeeded",0,"X12528",58.400988077950714,1.7450048851164617,2.21486804609372,3.7037037037037037
"CI027807",11,"D18",4,18,"Succeeded",0,"X13477",324.37999658927106,99.45677166178884,90.83153084319416,3.7037037037037037
"CI027807",11,"D19",4,19,"Succeeded",0,"X15140",41.797971132827264,1.8269109679151927,3.227725011475425,3.7037037037037037
"CI027807",11,"D20",4,20,"Succeeded",0,"X11830",52.71230498121518,-0.7351726220911055,0.4182082746628022,3.7037037037037037
"CI027807",11,"D21",4,21,"Succeeded",0,"X8288",33.66183135493808,6.3574780478583754,10.173280421224371,3.7037037037037037
"CI027807",11,"D22",4,22,"Succeeded",0,"X8304",40.93805392053003,0.20904683241886587,1.4606519321812945,3.7037037037037037
"CI027807",11,"D23",4,23,"Succeeded",0,"CC",106.75479440020268,98.19533038659982,87.8115383132476,3.7037037037037037
"CI027807",11,"D24",4,24,"Succeeded",0,"CC",92.92997152557797,85.4022134540579,74.42705549193231,3.7037037037037037
"CI027807",11,"E01",5,1,"Succeeded",0,"VC",-7.746489791067013,-0.8151077028973537,-0.4447112964358476,1.2345679012345678
"CI027807",11,"E02",5,2,"Succeeded",0,"VC",-8.738701959102277,-0.9264693154726339,-0.4979321712217312,1.2345679012345678
"CI027807",11,"E03",5,3,"Succeeded",0,"X3497",55.02746670663081,2.465625113590325,2.004961318087069,1.2345679012345678
"CI027807",11,"E04",5,4,"Succeeded",0,"X9296",43.187068168076635,1.8880120296821605,1.2885870023531822,1.2345679012345678
"CI027807",11,"E05",5,5,"Succeeded",0,"X9481",44.840755114802086,1.9992641421467474,1.3678877911032439,1.2345679012345678
"CI027807",11,"E06",5,6,"Succeeded",0,"X10999",52.44771506973912,4.3419095103232905,2.549644243938217,1.2345679012345678
"CI027807",11,"E07",5,7,"Succeeded",0,"X12528",45.502229893492256,1.0407001731359287,1.2073422285411697,1.2345679012345678
"CI027807",11,"E08",5,8,"Succeeded",0,"X13477",302.2205915031501,64.34008616238633,40.01978989365476,1.2345679012345678
"CI027807",11,"E09",5,9,"Succeeded",0,"X15140",37.299942637734055,1.0808867137604399,1.4100530195707335,1.2345679012345678
"CI027807",11,"E10",5,10,"Succeeded",0,"X11830",24.46733193114462,0.4059280314457624,0.44180884481964156,1.2345679012345678
"CI027807",11,"E11",5,11,"Succeeded",0,"X8288",35.05092839018746,2.937351590457883,2.5901809565448257,1.2345679012345678
"CI027807",11,"E12",5,12,"Succeeded",0,"X8304",31.214374673784427,0.2589788828950977,-0.016976981510498902,1.2345679012345678
"CI027807",11,"E13",5,13,"Succeeded",0,"X3497",49.86796343284743,2.067263710887405,1.5882182411848953,1.2345679012345678
"CI027807",11,"E14",5,14,"Succeeded",0,"X9296",11.767016180293217,0.3616899867255921,0.3234697282784112,1.2345679012345678
"CI027807",11,"E15",5,15,"Succeeded",0,"X9481",42.32715095577941,2.1762163210274283,1.5366306236868732,1.2345679012345678
"CI027807",11,"E16",5,16,"Succeeded",0,"X10999",38.29215480576932,1.3282474638170356,1.8040801545340681,1.2345679012345678
"CI027807",11,"E17",5,17,"Succeeded",0,"X12528",50.066405866454474,1.542977180886971,1.811420352947895,1.2345679012345678
"CI027807",11,"E18",5,18,"Succeeded",0,"X13477",314.92090725400146,40.08197913990384,26.483426444111615,1.2345679012345678
"CI027807",11,"E19",5,19,"Succeeded",0,"X15140",37.762974982817184,0.24255386629107406,1.287405307304174,1.2345679012345678
"CI027807",11,"E20",5,20,"Succeeded",0,"X11830",47.42050675169377,-0.5705939557187887,0.18966811418187451,1.2345679012345678
"CI027807",11,"E21",5,21,"Succeeded",0,"X8288",61.24532962631848,1.3157644511979776,2.791625129343129,1.2345679012345678
"CI027807",11,"E22",5,22,"Succeeded",0,"X8304",38.49059723937638,-1.4678378627412525,-0.577612414964687,1.2345679012345678
"CI027807",11,"E23",5,23,"Succeeded",0,"CC",121.04264961991052,99.16780086966871,92.22496886690556,1.2345679012345678
"CI027807",11,"E24",5,24,"Succeeded",0,"CC",71.16745130667114,100.64900886701955,91.7256669836903,1.2345679012345678
"CI027807",11,"F01",6,1,"Succeeded",0,"VC",-0.6025621812130985,-0.9147528036284304,-0.32249951378255254,0.411522633744856
"CI027807",11,"F02",6,2,"Succeeded",0,"VC",-10.524683861565757,-0.32618970865091723,-0.002424556266493889,0.411522633744856
"CI027807",11,"F03",6,3,"Succeeded",0,"X3497",57.40877590991544,6.8917290879319175,3.283097696048429,0.411522633744856
"CI027807",11,"F04",6,4,"Succeeded",0,"X9296",59.26090529024795,2.1361392805136106,1.4900636140232026,0.411522633744856
"CI027807",11,"F05",6,5,"Succeeded",0,"X9481",48.21427648612199,2.9231165760677293,1.5218383573493761,0.411522633744856
"CI027807",11,"F06",6,6,"Succeeded",0,"X10999",53.63836967138143,0.25164237547863383,0.3726850361623149,0.411522633744856
"CI027807",11,"F07",6,7,"Succeeded",0,"X12528",45.76681980496833,0.970948602624175,0.8109351319577978,0.411522633744856
"CI027807",11,"F08",6,8,"Succeeded",0,"X13477",193.87102275369904,7.324145025060513,3.620579605629961,0.411522633744856
"CI027807",11,"F09",6,9,"Succeeded",0,"X15140",30.88363728443934,0.6571212853766303,0.6242974028331112,0.411522633744856
"CI027807",11,"F10",6,10,"Succeeded",0,"X11830",61.37762458205651,1.842788483965749,1.217130787180087,0.411522633744856
"CI027807",11,"F11",6,11,"Succeeded",0,"X8288",43.84854294676682,1.3838735200493288,0.9668745625153192,0.411522633744856
"CI027807",11,"F12",6,12,"Succeeded",0,"X8304",52.315420114001085,2.526288174914519,0.8865772290925918,0.411522633744856
"CI027807",11,"F13",6,13,"Succeeded",0,"X3497",43.914690424635836,1.9617056041788798,1.2923843220265985,0.411522633744856
"CI027807",11,"F14",6,14,"Succeeded",0,"X9296",41.599528699220215,1.0435471760139594,0.845653315597527,0.411522633744856
"CI027807",11,"F15",6,15,"Succeeded",0,"X9481",46.36214710578949,3.2241323803641357,2.0681671217005713,0.411522633744856
"CI027807",11,"F16",6,16,"Succeeded",0,"X10999",38.49059723937638,0.2932524175421603,0.6582681310235192,0.411522633744856
"CI027807",11,"F17",6,17,"Succeeded",0,"X12528",44.51001772545699,0.8844435151763173,0.9701216888797264,0.411522633744856
"CI027807",11,"F18",6,18,"Succeeded",0,"X13477",192.2173358069736,7.203366402965592,3.469376719791363,0.411522633744856
"CI027807",11,"F19",6,19,"Succeeded",0,"X15140",56.54885869761822,1.0742072070081368,0.9815103617624643,0.411522633744856
"CI027807",11,"F20",6,20,"Succeeded",0,"X11830",36.638467859043885,0.07797519991875737,0.270527048505257,0.411522633744856
"CI027807",11,"F21",6,21,"Succeeded",0,"X8288",48.47886639759806,-0.21022909142651047,0.6340603765442632,0.411522633744856
"CI027807",11,"F22",6,22,"Succeeded",0,"X8304",63.89122874107919,0.35873348373686786,0.6411545840929697,0.411522633744856
"CI027807",11,"F23",6,23,"Succeeded",0,"CC",93.92218369361323,90.102505705576,78.84895254416364,0.411522633744856
"CI027807",11,"F24",6,24,"Succeeded",0,"CC",88.29964807474673,96.40423707598639,87.12968942571601,0.411522633744856
"CI027807",11,"G01",7,1,"Succeeded",0,"VC",4.160056225356178,-0.5601914452029072,-0.21051221938143908,0.13717421124828533
"CI027807",11,"G02",7,2,"Succeeded",0,"VC",-12.707550631243341,-0.502156386535357,-0.2844817664127026,0.13717421124828533
"CI027807",11,"G03",7,3,"Succeeded",0,"X3497",43.98083790250485,1.3513519871733621,0.9694889196295443,0.13717421124828533
"CI027807",11,"G04",7,4,"Succeeded",0,"X9296",46.69288449513458,2.273342919212555,1.3000153905549834,0.13717421124828533
"CI027807",11,"G05",7,5,"Succeeded",0,"X9481",47.61894918530082,0.2688338928575119,0.24808000650447326,0.13717421124828533
"CI027807",11,"G06",7,6,"Succeeded",0,"X10999",39.01977706232852,0.35161597654179094,0.3772899006566847,0.13717421124828533
"CI027807",11,"G07",7,7,"Succeeded",0,"X12528",58.26869312221268,1.154799288478546,0.7868105167575736,0.13717421124828533
"CI027807",11,"G08",7,8,"Succeeded",0,"X13477",84.66153679195075,3.4418186004227955,1.6064592149506978,0.13717421124828533
"CI027807",11,"G09",7,9,"Succeeded",0,"X15140",32.20658684181969,0.5184941452386709,0.3143283509499034,0.13717421124828533
"CI027807",11,"G10",7,10,"Succeeded",0,"X11830",48.80960378694314,0.1885703117191831,0.10277329636766104,0.13717421124828533
"CI027807",11,"G11",7,11,"Succeeded",0,"X8288",44.77460763693306,1.840817481973266,1.2486124539850878,0.13717421124828533
"CI027807",11,"G12",7,12,"Succeeded",0,"X8304",43.25321564594565,0.44217256808530786,0.08860807201211228,0.13717421124828533
"CI027807",11,"G13",7,13,"Succeeded",0,"X3497",40.34272661970888,1.359783495696761,0.8165598727011627,0.13717421124828533
"CI027807",11,"G14",7,14,"Succeeded",0,"X9296",31.677407018867555,0.35358697853427373,0.18789735551158235,0.13717421124828533
"CI027807",11,"G15",7,15,"Succeeded",0,"X9481",40.40887409757789,1.1961903303206856,0.5025145080698423,0.13717421124828533
"CI027807",11,"G16",7,16,"Succeeded",0,"X10999",38.15985985003129,0.4186300442862073,0.31572200186838073,0.13717421124828533
"CI027807",11,"G17",7,17,"Succeeded",0,"X12528",31.74355449673657,-0.30702718927955636,0.07842029461041225,0.13717421124828533
"CI027807",11,"G18",7,18,"Succeeded",0,"X13477",90.0856299772102,2.319770966146595,1.1421710799718934,0.13717421124828533
"CI027807",11,"G19",7,19,"Succeeded",0,"X15140",46.36214710578949,23.37029124608466,8.208298348921607,0.13717421124828533
"CI027807",11,"G20",7,20,"Succeeded",0,"X11830",52.71230498121518,-1.1212700123963542,-0.336159095464779,0.13717421124828533
"CI027807",11,"G21",7,21,"Succeeded",0,"X8288",37.03535272625798,-0.5560304409965544,0.14007245935346635,0.13717421124828533
"CI027807",11,"G22",7,22,"Succeeded",0,"X8304",56.28426878614214,0.023663145014785926,0.5244110750926874,0.13717421124828533
"CI027807",11,"G23",7,23,"Succeeded",0,"CC",110.06216829365356,91.4851636033027,80.92809893002382,0.13717421124828533
"CI027807",11,"G24",7,24,"Succeeded",0,"CC",89.42415519852003,104.92914919380674,97.35532599517856,0.13717421124828533
"CI027807",11,"H01",8,1,"Succeeded",0,"VC",-10.260093950089686,-0.9466173358402363,-0.25748990234435987,0.04572473708276177
"CI027807",11,"H02",8,2,"Succeeded",0,"VC",-3.645346163187914,-0.3181962005702924,-0.15261906733738564,0.04572473708276177
"CI027807",11,"H03",8,3,"Succeeded",0,"X3497",59.459347723855,2.0736147173076276,1.295359450094726,0.04572473708276177
"CI027807",11,"H04",8,4,"Succeeded",0,"X9296",50.727880645144666,0.9513480828100402,0.4495855361845917,0.04572473708276177
"CI027807",11,"H05",8,5,"Succeeded",0,"X9481",43.58395303529075,27.294337212896597,9.09952963774754,0.04572473708276177
"CI027807",11,"H06",8,6,"Succeeded",0,"X10999",58.46713555581974,1.7869434275120686,1.1809800823096057,0.04572473708276177
"CI027807",11,"H07",8,7,"Succeeded",0,"X12528",51.852387768917964,1.847715988946956,1.1282088919697117,0.04572473708276177
"CI027807",11,"H08",8,8,"Succeeded",0,"X13477",55.02746670663081,4.62452929602319,2.045151343186251,0.04572473708276177
"CI027807",11,"H09",8,9,"Succeeded",0,"X15140",27.245526001643366,2.1358107801815303,1.1976290163409007,0.04572473708276177
"CI027807",11,"H10",8,10,"Succeeded",0,"X11830",50.727880645144666,0.9457635771646721,0.45062592732062073,0.04572473708276177
"CI027807",11,"H11",8,11,"Succeeded",0,"X8288",56.08582635253509,1.2597003945229102,0.6703634643056183,0.04572473708276177
"CI027807",11,"H12",8,12,"Succeeded",0,"X8304",42.6578883451245,1.6187512574868668,1.0658970116488842,0.04572473708276177
"CI027807",11,"H13",8,13,"Succeeded",0,"X3497",73.35031807634871,1.7111693509121728,0.7380838575215775,0.04572473708276177
"CI027807",11,"H14",8,14,"Succeeded",0,"X9296",57.47492338778447,1.2323253668495378,0.7771432165928177,0.04572473708276177
"CI027807",11,"H15",8,15,"Succeeded",0,"X9481",43.517805557421724,1.9723271149161485,0.9022508375105783,0.04572473708276177
"CI027807",11,"H16",8,16,"Succeeded",0,"X10999",37.63068002707915,0.1466317693235761,0.24428029264515597,0.04572473708276177
"CI027807",11,"H17",8,17,"Succeeded",0,"X12528",40.34272661970888,0.7089148377346515,0.5838733108534918,0.04572473708276177
"CI027807",11,"H18",8,18,"Succeeded",0,"X13477",58.7317254672958,0.6478137759676836,0.32151410090070626,0.04572473708276177
"CI027807",11,"H19",8,19,"Succeeded",0,"X15140",45.17149250414717,-0.5917274770826325,0.2526690975387896,0.04572473708276177
"CI027807",11,"H20",8,20,"Succeeded",0,"X11830",35.712403168877636,-0.8202542080999478,-0.09829630369919302,0.04572473708276177
"CI027807",11,"H21",8,21,"Succeeded",0,"X8288",46.626737017265555,-0.9957828855416135,-0.11927124998462624,0.04572473708276177
"CI027807",11,"H22",8,22,"Succeeded",0,"X8304",51.389355423834836,-0.7210471078116452,-0.057816535161170454,0.04572473708276177
"CI027807",11,"H23",8,23,"Succeeded",0,"CC",80.3619507304646,96.34828251942201,83.15955957342888,0.04572473708276177
"CI027807",11,"H24",8,24,"Succeeded",0,"CC",91.9377593575427,102.42126815859372,92.7810675528015,0.04572473708276177
"CI027807",11,"I01",9,1,"Succeeded",0,"VC",-8.341817091888172,25.347315744655635,7.277376903456758,100
"CI027807",11,"I02",9,2,"Succeeded",0,"VC",-10.127798994351652,-0.5751929603679153,-0.1917916103734741,100
"CI027807",11,"I03",9,3,"Succeeded",0,"X2575",-14.758122445182892,-1.0785649692258927,-0.5053751787948352,100
"CI027807",11,"I04",9,4,"Succeeded",0,"X8303",128.05428227402638,127.88913240401789,141.1753302239595,100
"CI027807",11,"I05",9,5,"Succeeded",0,"X11129",-123.63687101758607,-2.992407903926725,-1.4705372851742227,100
"CI027807",11,"I06",9,6,"Succeeded",0,"X10164",-119.2711374782309,114.22888409489423,86.87873865241585,100
"CI027807",11,"I07",9,7,"Succeeded",0,"X13068",-48.55948363625095,81.81203332475042,25.154705471710276,100
"CI027807",11,"I08",9,8,"Succeeded",0,"X15871",-52.263742396915944,11.059960301590339,4.980256509779337,100
"CI027807",11,"I09",9,9,"Succeeded",0,"X13852",-62.185864077268604,-2.54619495285075,-1.322082126687981,100
"CI027807",11,"I10",9,10,"Succeeded",0,"X13137",-91.09231190602935,-2.2388281421341216,-1.2763422378358658,100
"CI027807",11,"I11",9,11,"Succeeded",0,"X11294",16.00045476391035,5.255906934281858,3.353768195742609,100
"CI027807",11,"I12",9,12,"Succeeded",0,"X7771",-57.48939314856835,-1.2135786057109668,0.5645944809720261,100
"CI027807",11,"I13",9,13,"Succeeded",0,"X2575",-123.63687101758607,-2.992407903926725,-1.4705372851742227,100
"CI027807",11,"I14",9,14,"Succeeded",0,"X8303",15.008242595875085,121.0674945080348,83.40549227391504,100
"CI027807",11,"I15",9,15,"Succeeded",0,"X11129",-123.63687101758607,-2.992407903926725,-1.4705372851742227,100
"CI027807",11,"I16",9,16,"Succeeded",0,"X10164",-119.86646477905205,6.3638290542785985,2.0123306692351015,100
"CI027807",11,"I17",9,17,"Succeeded",0,"X13068",-47.36882903460863,25.37709977476426,6.071118258221529,100
"CI027807",11,"I18",9,18,"Succeeded",0,"X15871",-63.17807624530387,18.517574840481224,8.21146848577861,100
"CI027807",11,"I19",9,19,"Succeeded",0,"X13852",-77.26748903140465,-2.7478941567481603,-1.3787878094699706,100
"CI027807",11,"I20",9,20,"Succeeded",0,"X13137",-90.23239469373212,-2.8948433052988247,-1.444605857680727,100
"CI027807",11,"I21",9,21,"Succeeded",0,"X11294",28.502328081154705,2.6817783320992756,2.52807845012828,100
"CI027807",11,"I22",9,22,"Succeeded",0,"X7771",-53.71898691003434,3.5871252473130575,9.612498895485402,100
"CI027807",11,"I23",9,23,"Succeeded",0,"CC",98.68480210018251,102.06528329872917,94.42557272602576,100
"CI027807",11,"I24",9,24,"Succeeded",0,"CC",82.08178515505907,87.09760366792521,73.18284421179477,100
"CI027807",11,"J01",10,1,"Succeeded",0,"VC",-10.193946472220668,-0.8663537547019075,-0.3390080827973,33.333333333333336
"CI027807",11,"J02",10,2,"Succeeded",0,"VC",0.45579746469118526,-1.1612375527994783,-0.47051991627606965,33.333333333333336
"CI027807",11,"J03",10,3,"Succeeded",0,"X2575",-25.07712899274966,-1.8855807850369202,-0.9922718929055071,33.333333333333336
"CI027807",11,"J04",10,4,"Succeeded",0,"X8303",81.28801542063084,117.10775150513678,73.1595836629807,33.333333333333336
"CI027807",11,"J05",10,5,"Succeeded",0,"X11129",-123.63687101758607,-2.992407903926725,-1.4705372851742227,33.333333333333336
"CI027807",11,"J06",10,6,"Succeeded",0,"X10164",10.576361578650898,13.60233387167181,10.429309966992829,33.333333333333336
"CI027807",11,"J07",10,7,"Succeeded",0,"X13068",-82.69158221666409,25.71950662090281,5.911084112545832,33.333333333333336
"CI027807",11,"J08",10,8,"Succeeded",0,"X15871",29.229950337713895,21.00924985931161,9.661406151450045,33.333333333333336
"CI027807",11,"J09",10,9,"Succeeded",0,"X13852",16.529634586862493,1.905751047614506,1.3659731934996067,33.333333333333336
"CI027807",11,"J10",10,10,"Succeeded",0,"X13137",-80.7733053584626,-2.380411785260805,-1.2859533450491811,33.333333333333336
"CI027807",11,"J11",10,11,"Succeeded",0,"X11294",-15.485744701742089,2.317142963489951,1.4761499200217214,33.333333333333336
"CI027807",11,"J12",10,12,"Succeeded",0,"X7771",-17.602463993550653,18.427456249380484,31.341866302866904,33.333333333333336
"CI027807",11,"J13",10,13,"Succeeded",0,"X2575",-104.38795495770192,-2.992407903926725,-1.4705372851742227,33.333333333333336
"CI027807",11,"J14",10,14,"Succeeded",0,"X8303",103.05053563953767,87.64050521674355,78.31956142449648,33.333333333333336
